# rmse: 0.00034 eV/at,    mae: 0.00025 eV/at    R2: 0.99998
#  True energy           Predicted energy
-115.14540531347037699561  -115.14524077562239767758
-114.98927416067732565352  -114.98918539031240015902
-114.93863952365647662646  -114.93814906635078898489
-114.94321002823379274105  -114.94362264264792372614
-114.91420344417221599542  -114.91534283346442180118
-114.92076888752499996826  -114.92119006121858149072
-115.13810828703796573791  -115.13795427568592799616
-115.00466588549259938645  -115.00449905377797676920
-115.09555737233841909983  -115.09543893399303726710
-115.10156676298518618751  -115.10131176033999622632
-114.95520431798703953064  -114.95494303114702461244
-115.04711068124073847230  -115.04691971171520492589
-115.12396653388333334078  -115.12390590424003278258
-115.01087436456435852961  -115.01087663883474476734
-115.09124253338934806834  -115.09110430533431213007
-115.01485888422823222754  -115.01480777919344689053
-115.03427356589027397149  -115.03414972305560581844
-115.10209426523287845612  -115.10197011102238207059
-115.10452943575880624394  -115.10448549251901795287
-115.07146265662083806092  -115.07124369397951113569
-114.98837106906157146113  -114.98872483334154992463
-115.01520004350695103312  -115.01534797677167887286
-114.93842795778056142808  -114.93862042676239809680
-114.96097404809489717081  -114.96075112908145854362
-115.05087000366573590782  -115.05086240218669502156
-115.00645636507823610373  -115.00579482836653255617
-115.08519893167731140693  -115.08511597619612132348
-115.05831859612870005094  -115.05807479394297843101
-115.08158943584906808155  -115.08145900740007050445
-114.96081293445786286611  -114.96042452172527248422
-114.95516879503982465849  -114.95517851825904642737
-114.98203024266065597203  -114.98243050287376831875
-114.97357206766156423328  -114.97404721043065478625
-115.05956854921666376868  -115.05949849186308142635
-114.98168445382083291406  -114.98106258930816636621
-115.09341878970462857978  -115.09328694664337433551
-115.09840292599258759765  -115.09814842899542952637
-114.96776986105554385631  -114.96830807413553543483
-115.02674197282593127056  -115.02608765284848857391
-115.03145353343100509846  -115.03181603445398195618
-114.96562645628472409953  -114.96565194930902009673
-114.96185241899908646701  -114.96237654454061782872
-115.12116024232916799974  -115.12111343524104256630
-115.13026689095138976882  -115.13011506154045093808
-115.03470092511250300049  -115.03498673573807309367
-115.10561224026434956613  -115.10558652618728103789
-114.96043162730602205102  -114.96083974994935772429
-115.09137776192036994871  -115.09128017903131535604
